test_episode,start_index,steps,total_return,coordinator_return,sum_local_return,mean_local_return_per_mg,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,grid_import_kwh,grid_export_kwh,grid_purchase_cost_usd,grid_sale_revenue_usd,reserve_revenue_usd,net_market_cost_usd,market_profit_usd,reserve_requested_kwh,reserve_feasible_kwh,reserve_curtailed_kwh,bess_throughput_kwh,sharing_scheduled_kwh,sharing_received_kwh,sharing_loss_kwh,peak_grid_import_kw,peak_grid_export_kw,mean_balance_violation_kw_per_step,maximum_balance_violation_kw,power_balance_violation_steps,total_transformer_violation_kw,transformer_violation_steps,soc_below_min_count,soc_above_max_count
814,813,24,-24546.37576318028,-12074.61107913425,-12471.76468404603,-2494.352936809206,-2249.744856590018,-2759.9797471908705,-2067.281882692954,-2430.0877259032436,-2964.670471668943,59826.28203769787,0.0,12429.00994779044,0.0,358.20794448855486,12070.802003301886,-12070.802003301884,7164.158889771097,7164.158889771097,0.0,2137.7368127792756,90.56938292282184,88.75799526436543,1.8113876584564372,3304.6994980156032,0.0,0.0,0.0,0,0.0,0,0,0
815,814,24,-24815.11337624608,-12209.024073212133,-12606.08930303395,-2521.21786060679,-2273.2394804994215,-2793.4277685591933,-2089.467926947562,-2455.2056543505305,-2994.7484726772423,60299.57506716084,0.0,12563.332384845955,0.0,358.11738746618755,12205.214997379768,-12205.214997379766,7162.3477493237515,7162.3477493237515,0.0,2137.845909399573,89.38771400446748,87.59995972437815,1.78775428008935,3327.1574998111696,0.0,0.0,0.0,0,0.0,0,0,0
816,815,24,-24934.68025198268,-12268.787913529599,-12665.892338453083,-2533.1784676906163,-2280.572759954005,-2820.8608162462815,-2097.4568149759602,-2463.3682008977817,-3003.633746379055,60362.74705302858,0.0,12623.135437914376,0.0,358.1566002171437,12264.978837697232,-12264.978837697232,7163.132004342873,7163.132004342873,0.0,2137.845026935231,87.76041827218921,86.00520990674545,1.7552083654437847,3327.1574998111696,0.0,0.0,0.0,0,0.0,0,0,0
817,816,24,-24960.355125153394,-12281.600430405266,-12678.754694748128,-2535.7509389496254,-2276.1531032885637,-2853.645729338401,-2094.227510953127,-2458.035019218315,-2996.6933319497216,60138.354973854,0.0,12635.999115267548,0.0,358.207760694648,12277.7913545729,-12277.791354572899,7164.15521389296,7164.15521389296,0.0,2137.7789740289,86.39229538000498,84.66444947240491,1.7278459076000998,3327.1574998111696,0.0,0.0,0.0,0,0.0,0,0,0
818,817,24,-25258.88320330771,-12430.846683308439,-12828.03651999927,-2565.607303999854,-2301.5409458742834,-2898.654565072738,-2115.8437265387215,-2482.732566911477,-3029.2647156020494,60018.22330066272,0.0,12785.279926545976,0.0,358.24231906990457,12427.037607476072,-12427.037607476072,7164.846381398091,7164.846381398091,0.0,2137.8296726645863,85.5954863817901,83.88357665415431,1.7119097276358022,3327.1574998111696,0.0,0.0,0.0,0,0.0,0,0,0
819,818,24,-25280.467449826014,-12441.665254908474,-12838.802194917542,-2567.7604389835083,-2307.576343536699,-2879.2178560393963,-2121.5944774859686,-2490.4882721044114,-3039.9252457510656,59806.116482362886,0.0,12796.043824637354,0.0,358.1876455612487,12437.856179076105,-12437.856179076107,7163.752911224974,7163.752911224974,0.0,2137.9185140092964,84.90138818668629,83.20336042295258,1.6980277637337262,3327.1574998111696,0.0,0.0,0.0,0,0.0,0,0,0
820,819,24,-25856.5302095397,-12729.723431096107,-13126.806778443592,-2625.3613556887185,-2359.1084026277663,-2936.15535187615,-2168.3438799280866,-2547.583925477369,-3115.61521853422,60609.349743263265,0.0,13084.045429556307,0.0,358.1310742925688,12725.914355263738,-12725.91435526374,7162.621485851377,7162.621485851377,0.0,2138.067444364123,84.7218181098653,83.02738174766799,1.694436362197306,3327.1574998111696,0.0,0.0,0.0,0,0.0,0,0,0
821,820,24,-25590.567470001486,-12596.75127599306,-12993.816194008425,-2598.763238801685,-2335.6846119736633,-2905.763636623773,-2146.796567077885,-2521.3171833168913,-3084.2541950162113,59931.903286874585,0.0,12951.054935179329,0.0,358.11273501863553,12592.942200160693,-12592.942200160693,7162.25470037271,7162.25470037271,0.0,2138.062941454729,84.53557251731964,82.84486106697324,1.690711450346393,3327.1574998111696,0.0,0.0,0.0,0,0.0,0,0,0
822,821,24,-25108.107503074265,-12355.547913416189,-12752.559589658074,-2550.511917931615,-2294.683430428127,-2845.40019382222,-2110.818862165863,-2476.3246989233203,-3025.3324043185453,58880.15567510498,0.0,12709.80072075522,0.0,358.06188317139663,12351.738837583824,-12351.738837583822,7161.2376634279335,7161.2376634279335,0.0,2137.943445142757,80.62699897713759,79.01445899759483,1.6125399795427522,3327.1574998111696,0.0,0.0,0.0,0,0.0,0,0,0
823,822,24,-24587.331323075363,-12095.082302808534,-12492.24902026683,-2498.4498040533663,-2249.7466132886852,-2785.1176561370094,-2070.891410033839,-2426.7667362991792,-2959.7266045081174,57657.74169645222,0.0,12449.49323295916,0.0,358.220005982991,12091.27322697617,-12091.273226976167,7164.400119659819,7164.400119659819,0.0,2137.78936538345,78.180264704868,76.61665941077062,1.5636052940973602,3327.1574998111696,0.0,0.0,0.0,0,0.0,0,0,0
824,823,24,-24335.05066768718,-11968.903533001712,-12366.147134685467,-2473.229426937093,-2228.191540851234,-2755.2111245262154,-2051.7155405880612,-2403.0262792951003,-2928.0026494248564,57051.59999495326,0.0,12323.390261050847,0.0,358.29580388149895,11965.094457169347,-11965.094457169345,7165.916077629979,7165.916077629979,0.0,2137.8436817310517,76.91154339379617,75.37331252592023,1.5382308678759236,3327.1574998111696,0.0,0.0,0.0,0,0.0,0,0,0
825,824,24,-24206.136023516112,-11904.514441066744,-12301.621582449368,-2460.3243164898736,-2217.4821378695124,-2740.3998024244,-2042.623860215265,-2390.885200861821,-2910.2305810783696,56794.67252827804,0.0,12258.861747626264,0.0,358.15638239188877,11900.705365234375,-11900.705365234377,7163.127647837775,7163.127647837775,0.0,2137.9917411551014,75.66440057841038,74.15111256684217,1.513288011568208,3327.1574998111696,0.0,0.0,0.0,0,0.0,0,0,0
826,825,24,-23893.508163452854,-11748.200045370146,-12145.30811808271,-2429.061623616542,-2188.4022265751787,-2712.8453932611037,-2017.1491502887352,-2359.3682968994954,-2867.5430510581964,56080.3483307217,0.0,12102.549144391885,0.0,358.1581748541074,11744.390969537779,-11744.390969537779,7163.163497082148,7163.163497082148,0.0,2137.9486845411257,74.98297919070085,73.48331960688684,1.499659583814017,3327.1574998111696,0.0,0.0,0.0,0,0.0,0,0,0
827,826,24,-23351.8022255854,-11477.37053582479,-11874.431689760611,-2374.886337952122,-2133.176008558615,-2681.949871503562,-1968.7847161528753,-2299.8649016638306,-2790.656191881729,54969.25160270892,0.0,11831.671400449768,0.0,358.10994045734367,11473.561459992425,-11473.561459992423,7162.198809146874,7162.198809146874,0.0,2138.0144655421755,71.88398534018025,70.44630563337665,1.4376797068036051,3327.1574998111696,0.0,0.0,0.0,0,0.0,0,0,0
828,827,24,-22797.21222299224,-11200.061871606755,-11597.150351385486,-2319.430070277097,-2079.1035076182825,-2647.2460784884456,-1917.8602944468623,-2238.254461509487,-2714.686009322409,54056.004341626525,0.0,11554.391396629617,0.0,358.13860085523066,11196.252795774386,-11196.252795774388,7162.772017104613,7162.772017104613,0.0,2137.9477377934004,69.78837503456825,68.39260753387688,1.395767500691365,3327.1574998111696,0.0,0.0,0.0,0,0.0,0,0,0
829,828,24,-22513.681169020885,-11058.271766593618,-11455.409402427269,-2291.081880485454,-2056.7817442636765,-2601.382316211079,-1898.2317839002328,-2214.6424818676333,-2684.3710761846473,53699.18653894805,0.0,11412.65239567061,0.0,358.18970490935925,11054.462690761251,-11054.462690761251,7163.794098187185,7163.794098187185,0.0,2137.8503378328996,67.35243199002515,66.00538335022466,1.3470486398005033,3327.1574998111696,0.0,0.0,0.0,0,0.0,0,0,0
830,829,24,-22397.41125904237,-11000.114265167884,-11397.296993874486,-2279.459398774897,-2048.1450599856767,-2581.290601531565,-1889.8628390183608,-2204.9477775200153,-2673.050715818868,53570.25635195994,0.0,11354.539280245606,0.0,358.2340909100874,10996.305189335519,-10996.305189335517,7164.681818201748,7164.681818201748,0.0,2137.885681444024,68.21140099703315,66.8471729770925,1.3642280199406631,3327.1574998111696,0.0,0.0,0.0,0,0.0,0,0,0
831,830,24,-22470.727118957773,-11036.725375651891,-11434.001743305882,-2286.8003486611765,-2058.281473464828,-2577.856169454874,-1900.0282587692338,-2215.3528033223906,-2682.4830382945543,53810.179550327746,0.0,11391.247313755848,0.0,358.3310139363259,11032.916299819522,-11032.916299819524,7166.620278726518,7166.620278726518,0.0,2137.7214775016173,67.6086125265436,66.25644027601273,1.352172250530872,3327.1574998111696,0.0,0.0,0.0,0,0.0,0,0,0
832,831,24,-22767.88472247208,-11185.236423711427,-11582.648298760656,-2316.529659752131,-2087.189754246804,-2600.7460224175516,-1926.5694847591853,-2246.3402025051714,-2721.8028348319444,54577.3253330056,0.0,11539.895158146272,0.0,358.4678102672106,11181.42734787906,-11181.42734787906,7169.356205344212,7169.356205344212,0.0,2137.657030719134,66.94794428047058,65.60898539486116,1.3389588856094115,3327.1574996622385,0.0,0.0,0.0,0,0.0,0,0,0
833,832,24,-23018.1802211959,-11310.36882284018,-11707.811398355721,-2341.562279671144,-2111.811214703504,-2617.042150672503,-1948.7920787076962,-2273.199178281334,-2756.966775990684,55295.65864953835,0.0,11665.057898179053,0.0,358.4981511712407,11306.559747007812,-11306.559747007814,7169.963023424814,7169.963023424814,0.0,2137.6750088332105,68.33315920113625,66.96649601711353,1.366663184022725,3327.157499810262,0.0,0.0,0.0,0,0.0,0,0,0
834,833,24,-23128.001464491783,-11365.237755226868,-11762.763709264917,-2352.552741852983,-2123.4984310775203,-2621.885824763165,-1959.7301907949272,-2285.780712544774,-2771.8685500845304,55691.76182928655,0.0,11720.00917684864,0.0,358.580497454141,11361.4286793945,-11361.428679394501,7171.60994908282,7171.60994908282,0.0,2137.7266208136934,69.48953661909883,68.09974588671687,1.389790732381977,3327.1575002644227,0.0,0.0,0.0,0,0.0,0,0,0
835,834,24,-23115.287999716267,-11358.841125712512,-11756.446874003757,-2351.2893748007514,-2122.952073003117,-2618.5611690193678,-1959.433975944547,-2285.00442623085,-2770.495229805876,55746.82623255937,0.0,11713.691679773576,0.0,358.6596298934336,11355.032049880143,-11355.032049880145,7173.192597868672,7173.192597868672,0.0,2137.7597115088747,68.90498642884025,67.52688670026343,1.3780997285768048,3327.1574863610786,0.0,0.0,0.0,0,0.0,0,0,0
836,835,24,-23134.673567214973,-11368.573109194542,-11766.100458020432,-2353.2200916040865,-2125.053181351055,-2619.2472014526807,-1961.475209408311,-2287.249431054236,-2773.075434754149,55957.67100543858,0.0,11723.343134832543,0.0,358.5791014703705,11364.764033362173,-11364.764033362175,7171.582029407411,7171.582029407411,0.0,2137.8661593943325,68.85053006604159,67.47351946472075,1.3770106013208316,3324.0295168383986,0.0,0.0,0.0,0,0.0,0,0,0
837,836,24,-22936.35923535935,-11269.445213156027,-11666.914022203324,-2333.3828044406646,-2106.788706990348,-2597.9947326602096,-1944.4052115945578,-2267.820782686864,-2749.9045882713435,55603.711489753034,0.0,11624.156473379475,0.0,358.5203360558179,11265.636137323658,-11265.63613732366,7170.406721116358,7170.406721116358,0.0,2137.877441192444,69.20607945451485,67.82195786542455,1.384121589090297,3283.987042403849,0.0,0.0,0.0,0,0.0,0,0,0
838,837,24,-22694.486570371937,-11148.533537270385,-11545.953033101552,-2309.1906066203105,-2083.9485530594407,-2574.3043928279953,-1923.2747297682927,-2243.694279795385,-2720.731077650438,55169.57794713656,0.0,11503.195017680293,0.0,358.470556242274,11144.72446143802,-11144.724461438018,7169.411124845479,7169.411124845479,0.0,2137.90077106301,69.67925474531178,68.28566965040554,1.3935850949062356,2910.180321421292,0.0,0.0,0.0,0,0.0,0,0,0
839,838,24,-22364.312773544232,-10983.480399387796,-11380.832374156438,-2276.166474831288,-2051.168081415699,-2549.235617819351,-1893.394170952233,-2208.9008056423063,-2678.1336983268484,54549.003556710966,0.0,11338.074266998132,0.0,358.4029434427028,10979.671323555429,-10979.671323555429,7168.058868854056,7168.058868854056,0.0,2137.9053579153638,69.67990590206207,68.28630778402083,1.3935981180412416,2885.0868393784235,0.0,0.0,0.0,0,0.0,0,0,0
840,839,24,-21953.8958362189,-10778.278011146123,-11175.617825072777,-2235.1235650145554,-2005.8140416608296,-2537.5139884227056,-1853.3712073456527,-2161.2732477531745,-2617.6453398904146,54013.380620782045,0.0,11132.8603386736,0.0,358.39140335984473,10774.468935313755,-10774.468935313756,7167.828067196894,7167.828067196894,0.0,2137.8743199589353,70.02401025634609,68.62353005121916,1.4004802051269216,2885.086663498032,0.0,0.0,0.0,0,0.0,0,0,0
841,840,24,-21581.807631784373,-10592.251318995477,-10989.556312788895,-2197.911262557779,-1964.7683875454572,-2534.834839149305,-1813.224087615824,-2113.8272287952877,-2562.9017696830215,53861.45712554026,0.0,10946.79980779495,0.0,358.35756463184106,10588.44224316311,-10588.44224316311,7167.151292636821,7167.151292636821,0.0,2137.8252496973964,70.83457454205666,69.41788305121553,1.4166914908411332,2882.177280959145,0.0,0.0,0.0,0,0.0,0,0,0
842,841,24,-21070.862863761336,-10336.78910068137,-10734.073763079969,-2146.8147526159937,-1921.0499392286129,-2465.950981172259,-1772.3490778775795,-2067.2733750618513,-2507.4503897396667,53608.53894966173,0.0,10691.315517332518,0.0,358.33549248351557,10332.980024849003,-10332.980024849003,7166.709849670311,7166.709849670311,0.0,2137.912287372716,71.76978785639764,70.3343920992697,1.435395757127953,2830.4673727150484,0.0,0.0,0.0,0,0.0,0,0,0
843,842,24,-20903.134779175667,-10252.987768663072,-10650.147010512595,-2130.0294021025193,-1910.5819636706628,-2428.4257403216666,-1761.8039581370226,-2055.9072828758867,-2493.428065507357,53526.22663992524,0.0,10607.385147689423,0.0,358.2064548587187,10249.178692830705,-10249.178692830705,7164.129097174374,7164.129097174374,0.0,2138.0931411586953,73.14489017707393,71.68199237353245,1.4628978035414786,2830.4673727150484,0.0,0.0,0.0,0,0.0,0,0,0
844,843,24,-20247.88998195109,-9925.407690845628,-10322.482291105465,-2064.4964582210932,-1857.8203301331507,-2334.5307985651834,-1714.648492544395,-1999.1820556190496,-2416.3006142436875,52498.225559324455,0.0,10279.721198085588,0.0,358.1225830723276,9921.598615013261,-9921.598615013261,7162.451661446552,7162.451661446552,0.0,2138.054650993885,73.84761096789605,72.37065874853812,1.476952219357921,2830.4673727150484,0.0,0.0,0.0,0,0.0,0,0,0
845,844,24,-19868.1340391037,-9735.56853533872,-10132.565503764983,-2026.5131007529967,-1826.9005653817542,-2283.752113105995,-1686.6027244939169,-1965.5367071944193,-2369.773393588898,51660.15384531268,0.0,10089.807108592862,0.0,358.04764908650844,9731.759459506355,-9731.759459506353,7160.952981730168,7160.952981730168,0.0,2137.9197586060754,74.44633331041939,72.957406644211,1.4889266662083878,2830.4673727150484,0.0,0.0,0.0,0,0.0,0,0,0
846,845,24,-19620.90081940275,-9611.934487369514,-10008.966332033235,-2001.793266406647,-1806.525099234228,-2249.4746653708085,-1668.173046132949,-1943.739922546842,-2341.0535987484077,51021.51337590975,0.0,9966.208797502015,0.0,358.0833859648686,9608.125411537147,-9608.125411537147,7161.667719297373,7161.667719297373,0.0,2137.876726561107,75.31521365483034,73.80890938173376,1.5063042730966072,2830.4673727150484,0.0,0.0,0.0,0,0.0,0,0,0
847,846,24,-19600.258988022466,-9587.420948605057,-10012.83803941741,-2002.5676078834817,-1806.4001881875815,-2239.46215045976,-1670.8846099748705,-1950.42355645291,-2345.667534342288,51030.637634606515,212.3515006756317,9970.083566353624,28.350536000596176,358.1211575803366,9583.61187277269,-9583.61187277269,7162.423151606732,7162.423151606732,0.0,2137.7236531893404,77.40002904798482,75.85202846702512,1.5480005809596964,2830.4673727150484,0.0,0.0,0.0,0,0.0,0,0,0
848,847,24,-19470.67308282335,-9536.893217966106,-9933.779864857243,-1986.7559729714485,-1793.0400585422776,-2230.047914300059,-1655.3207422086662,-1929.6658909494297,-2325.7052588568113,50599.510419035374,0.0,9891.022363136326,0.0,357.93822100258706,9533.084142133739,-9533.084142133739,7158.764420051742,7158.764420051742,0.0,2137.8750860458995,79.02139845448451,77.44097048539483,1.5804279690896905,2830.4673727150484,0.0,0.0,0.0,0,0.0,0,0,0
849,848,24,-19126.93268253235,-9364.953132359957,-9761.979550172397,-1952.3959100344794,-1761.4957871813738,-2193.692574548008,-1626.726596430936,-1895.5606229587027,-2284.503969053375,49666.365485157745,1.2966890578799557,9719.224626912703,0.1701019668143897,357.9104684182976,9361.14405652759,-9361.14405652759,7158.209368365952,7158.209368365952,0.0,2137.7461629846034,79.45615036002573,77.86702735282522,1.5891230072005147,2830.4673727150484,0.0,0.0,0.0,0,0.0,0,0,0
850,849,24,-18915.63462613739,-9259.434740500097,-9656.199885637294,-1931.2399771274588,-1741.4407227360477,-2175.3805395601225,-1608.7593803198083,-1873.8756036742861,-2256.74363934703,49135.35007462018,0.0,9613.44194494628,0.0,357.8162802785502,9255.62566466773,-9255.62566466773,7156.325605571004,7156.325605571004,0.0,2137.8970345505863,80.15667545286132,78.55354194380408,1.6031335090572263,2830.4673727150484,0.0,0.0,0.0,0,0.0,0,0,0
851,850,24,-18694.083230903154,-9148.71808047267,-9545.365150430483,-1909.0730300860967,-1716.47720959192,-2170.454270262739,-1586.838006210105,-1847.9034949307402,-2223.6921694349794,48734.53428509863,0.0,9502.607293037561,0.0,357.6982883972565,9144.909004640305,-9144.909004640303,7153.965767945129,7153.965767945129,0.0,2137.8928696460603,79.52329124575641,77.93282542084128,1.5904658249151282,2830.4673727150484,0.0,0.0,0.0,0,0.0,0,0,0
852,851,24,-18418.83741141997,-9011.111831960765,-9407.725579459206,-1881.545115891841,-1687.4829087294643,-2161.2021396981722,-1558.3975200773189,-1815.0181442544522,-2185.6248666997976,48327.95308894218,0.0,9364.966293015033,0.0,357.6635368866357,9007.302756128398,-9007.302756128398,7153.270737732713,7153.270737732713,0.0,2137.9643222084987,80.53762683918286,78.9268743023992,1.6107525367836573,2830.4673727150484,0.0,0.0,0.0,0,0.0,0,0,0
853,852,24,-18103.04826613671,-8853.236943195338,-9249.811322941372,-1849.9622645882744,-1660.6704123547431,-2118.219054198258,-1533.6051186466823,-1786.8301948286548,-2150.486542913034,47892.63626992973,0.0,9207.052474930457,0.0,357.62460756748635,8849.42786736297,-8849.42786736297,7152.492151349727,7152.492151349727,0.0,2137.942400545676,81.64773175059815,80.01477711558616,1.6329546350119628,2830.4673727150484,0.0,0.0,0.0,0,0.0,0,0,0
854,853,24,-17889.467918099755,-8746.472560089018,-9142.995358010738,-1828.5990716021474,-1642.801938470225,-2089.5076370382367,-1516.5701841055934,-1767.559844889792,-2126.555753506891,47591.45960687764,0.0,9100.234869721067,0.0,357.57138546441604,8742.663484256651,-8742.663484256651,7151.42770928832,7151.42770928832,0.0,2138.024414483516,83.03593626576779,81.3752175404524,1.6607187253153555,2830.4673727150484,0.0,0.0,0.0,0,0.0,0,0,0
