timestamp,month,day,hour,day_of_week,weekday,is_weekend,pv,load,ev,price,pv_unit,load_unit,ev_unit,price_unit,pv_target_type,pv_missing,load_missing,ev_missing,price_missing,pv_three_sigma_flag,load_three_sigma_flag,ev_three_sigma_flag,price_three_sigma_flag,pv_source,load_source,ev_source,price_source,common_calendar_year,all_sources_measured_in_common_year,pv_power_kw_raw,load_kw_raw,ev_power_kw_raw,price_usd_per_kwh_raw,pv_power_kw_three_sigma_flag,pv_power_kw_filtered,load_kw_three_sigma_flag,load_kw_filtered,ev_power_kw_three_sigma_flag,ev_power_kw_filtered,price_usd_per_kwh_three_sigma_flag,price_usd_per_kwh_filtered,pv_power_kw,load_kw,ev_power_kw,price_usd_per_kwh,pv_power_kw_norm,load_kw_norm,ev_power_kw_norm,price_usd_per_kwh_norm,split
2022-10-14 18:00:00,10,14,18,4,Friday,0,0.0,0.4869021739130435,17.019430466145256,0.034677559,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.4869021739130435,17.019430466145256,0.034677559,0,0.0,0,0.4869021739130435,0,17.019430466145256,0,0.034677559,0.0,0.4869021739130435,17.019430466145256,0.034677559,0.0,0.42400887876954735,0.39851280097478914,0.5424001332610799,validation
2022-10-14 19:00:00,10,14,19,4,Friday,0,0.0,0.5979021739130435,14.464478487811329,0.026289158,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5979021739130435,14.464478487811329,0.026289158,0,0.0,0,0.5979021739130435,0,14.464478487811329,0,0.026289158,0.0,0.5979021739130435,14.464478487811329,0.026289158,0.0,0.5699369816946827,0.3386881745710279,0.365525548384104,validation
2022-10-14 20:00:00,10,14,20,4,Friday,0,0.0,0.566929347826087,9.290141578830418,0.023691143,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.566929347826087,9.290141578830418,0.023691143,0,0.0,0,0.566929347826087,0,9.290141578830418,0,0.023691143,0.0,0.566929347826087,9.290141578830418,0.023691143,0.0,0.5292180109460367,0.217530213446125,0.31074480714043234,validation
2022-10-14 21:00:00,10,14,21,4,Friday,0,0.0,0.5413510869565217,3.904062967596815,0.020285169,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5413510869565217,3.904062967596815,0.020285169,0,0.0,0,0.5413510869565217,0,3.904062967596815,0,0.020285169,0.0,0.5413510869565217,3.904062967596815,0.020285169,0.0,0.49559110027198366,0.09141428507221563,0.23892775436103209,validation
2022-10-14 22:00:00,10,14,22,4,Friday,0,0.0,0.6081152173913044,5.186705441786914,0.018977641,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6081152173913044,5.186705441786914,0.018977641,0,0.0,0,0.6081152173913044,0,5.186705441786914,0,0.018977641,0.0,0.6081152173913044,5.186705441786914,0.018977641,0.0,0.5833637389908497,0.12144757238200542,0.2113577237658063,validation
2022-10-14 23:00:00,10,14,23,4,Friday,0,0.0,0.606879347826087,5.596040973121177,0.017137479,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.606879347826087,5.596040973121177,0.017137479,0,0.0,0,0.606879347826087,0,5.596040973121177,0,0.017137479,0.0,0.606879347826087,5.596040973121177,0.017137479,0.0,0.5817389813231463,0.1310322320717058,0.17255677828687824,validation
2022-10-15 00:00:00,10,15,0,5,Saturday,1,0.0,0.6841590062111801,2.6965372503579528,0.0164736459999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6841590062111801,2.6965372503579528,0.0164736459999999,0,0.0,0,0.6841590062111801,0,2.6965372503579528,0,0.0164736459999999,0.0,0.6841590062111801,2.6965372503579528,0.0164736459999999,0.0,0.6833360438712469,0.06313986914606738,0.15855945194272095,validation
2022-10-15 01:00:00,10,15,1,5,Saturday,1,0.0,0.7886203416149068,2.1983220591284773,0.015567887,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7886203416149068,2.1983220591284773,0.015567887,0,0.0,0,0.7886203416149068,0,2.1983220591284773,0,0.015567887,0.0,0.7886203416149068,2.1983220591284773,0.015567887,0.0,0.8206679763441488,0.0514740774064442,0.13946096736579536,validation
2022-10-15 02:00:00,10,15,2,5,Saturday,1,0.0,0.7515923913043479,1.960874863680511,0.015234021,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7515923913043479,1.960874863680511,0.015234021,0,0.0,0,0.7515923913043479,0,1.960874863680511,0,0.015234021,0.0,0.7515923913043479,1.960874863680511,0.015234021,0.0,0.7719885300015719,0.045914211749963796,0.13242119778938424,validation
2022-10-15 03:00:00,10,15,3,5,Saturday,1,0.0,0.7161521739130434,1.5078553054976434,0.0162825619999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7161521739130434,1.5078553054976434,0.0162825619999999,0,0.0,0,0.7161521739130434,0,1.5078553054976434,0,0.0162825619999999,0.0,0.7161521739130434,1.5078553054976434,0.0162825619999999,0.0,0.7253964246757391,0.03530668329083403,0.15453032849277712,validation
2022-10-15 04:00:00,10,15,4,5,Saturday,1,0.0,0.6508146135265701,1.0126528429564017,0.01835804,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6508146135265701,1.0126528429564017,0.01835804,0,0.0,0,0.6508146135265701,0,1.0126528429564017,0,0.01835804,0.0,0.6508146135265701,1.0126528429564017,0.01835804,0.0,0.6394992513698424,0.023711435095574055,0.19829305629648059,validation
2022-10-15 05:00:00,10,15,5,5,Saturday,1,0.0,0.5917370169082126,1.1739804106353096,0.028690687,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5917370169082126,1.1739804106353096,0.028690687,0,0.0,0,0.5917370169082126,0,1.1739804106353096,0,0.028690687,0.0,0.5917370169082126,1.1739804106353096,0.028690687,0.0,0.5618318495690018,0.02748894698106624,0.4161632616914458,validation
2022-10-15 06:00:00,10,15,6,5,Saturday,1,0.0,0.5107853260869565,3.102174235296561,0.027420533,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5107853260869565,3.102174235296561,0.027420533,0,0.0,0,0.5107853260869565,0,3.102174235296561,0,0.027420533,0.0,0.5107853260869565,3.102174235296561,0.027420533,0.0,0.45540728497325406,0.07263792675548078,0.3893812848307985,validation
2022-10-15 07:00:00,10,15,7,5,Saturday,1,5.0,0.4735326086956521,10.563708283759633,0.026943427,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.005,0.4735326086956521,10.563708283759633,0.026943427,0,0.005,0,0.4735326086956521,0,10.563708283759633,0,0.026943427,0.005,0.4735326086956521,10.563708283759633,0.026943427,0.005,0.40643234463344097,0.24735099010602257,0.37932121191674556,validation
2022-10-15 08:00:00,10,15,8,5,Saturday,1,280.0,0.4757336956521739,30.53828159317621,0.024928653,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.28,0.4757336956521739,30.53828159317621,0.024928653,0,0.28,0,0.4757336956521739,0,30.53828159317621,0,0.024928653,0.28,0.4757336956521739,30.53828159317621,0.024928653,0.28,0.40932604232658043,0.7150589532864591,0.33683846522033406,validation
2022-10-15 09:00:00,10,15,9,5,Saturday,1,22.0,0.4234510869565218,41.77655285257182,0.0247959,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.022,0.4234510869565218,41.77655285257182,0.0247959,0,0.022,0,0.4234510869565218,0,41.77655285257182,0,0.0247959,0.022,0.4234510869565218,41.77655285257182,0.0247959,0.022,0.3405917909487995,0.9782049478956768,0.3340392867158523,validation
2022-10-15 10:00:00,10,15,10,5,Saturday,1,137.0,0.4415760869565217,41.42872230960271,0.023378602,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.137,0.4415760869565217,41.42872230960271,0.023378602,0,0.137,0,0.4415760869565217,0,41.42872230960271,0,0.023378602,0.137,0.4415760869565217,41.42872230960271,0.023378602,0.137,0.36442014108860177,0.9700604377595162,0.3041546882808266,validation
2022-10-15 11:00:00,10,15,11,5,Saturday,1,167.0,0.4154239130434782,34.93660538907719,0.023299555,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.167,0.4154239130434782,34.93660538907719,0.023299555,0,0.167,0,0.4154239130434782,0,34.93660538907719,0,0.023299555,0.167,0.4154239130434782,34.93660538907719,0.023299555,0.167,0.3300387255345599,0.8180464380313323,0.3024879337574353,validation
2022-10-15 12:00:00,10,15,12,5,Saturday,1,127.0,0.4033478260869564,28.128529129921464,0.023428514,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.127,0.4033478260869564,28.128529129921464,0.023428514,0,0.127,0,0.4033478260869564,0,28.128529129921464,0,0.023428514,0.127,0.4033478260869564,28.128529129921464,0.023428514,0.127,0.314162685351459,0.6586341977285224,0.30520711344271145,validation
2022-10-15 13:00:00,10,15,13,5,Saturday,1,151.0,0.484445652173913,27.199544864030617,0.024201662,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.151,0.484445652173913,27.199544864030617,0.024201662,0,0.151,0,0.484445652173913,0,27.199544864030617,0,0.024201662,0.151,0.484445652173913,27.199544864030617,0.024201662,0.151,0.42077936924535214,0.6368818763098891,0.32150941367233377,validation
2022-10-15 14:00:00,10,15,14,5,Saturday,1,136.0,0.58275,26.105138821990256,0.024073636,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.136,0.58275,26.105138821990256,0.024073636,0,0.136,0,0.58275,0,26.105138821990256,0,0.024073636,0.136,0.58275,26.105138821990256,0.024073636,0.136,0.5500169096737624,0.6112561764320472,0.3188099068648433,validation
2022-10-15 15:00:00,10,15,15,5,Saturday,1,94.0,0.4949891304347826,24.14878320164217,0.024215843,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.094,0.4949891304347826,24.14878320164217,0.024215843,0,0.094,0,0.4949891304347826,0,24.14878320164217,0,0.024215843,0.094,0.4949891304347826,24.14878320164217,0.024215843,0.094,0.4346405384421188,0.5654477835179296,0.3218084287633077,validation
2022-10-15 16:00:00,10,15,16,5,Saturday,1,4.0,0.4669347826086956,18.92645381092764,0.024923509,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.004,0.4669347826086956,18.92645381092764,0.024923509,0,0.004,0,0.4669347826086956,0,18.92645381092764,0,0.024923509,0.004,0.4669347826086956,18.92645381092764,0.024923509,0.004,0.3977583964865984,0.44316607043437917,0.3367300008223389,validation
2022-10-15 17:00:00,10,15,17,5,Saturday,1,6.0,0.5001086956521739,19.20686867313195,0.027104689,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.006,0.5001086956521739,19.20686867313195,0.027104689,0,0.006,0,0.5001086956521739,0,19.20686867313195,0,0.027104689,0.006,0.5001086956521739,19.20686867313195,0.027104689,0.006,0.4413710649283839,0.4497320311693337,0.3827215201884211,validation
2022-10-15 18:00:00,10,15,18,5,Saturday,1,0.0,0.4957934782608695,22.69959795879732,0.032030419,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.4957934782608695,22.69959795879732,0.032030419,0,0.0,0,0.4957934782608695,0,22.69959795879732,0,0.032030419,0.0,0.4957934782608695,22.69959795879732,0.032030419,0.0,0.4356979884633154,0.5315148695225863,0.4865835612336771,validation
2022-10-15 19:00:00,10,15,19,5,Saturday,1,0.0,0.5147336956521739,35.692660644056,0.025648872,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5147336956521739,35.692660644056,0.025648872,0,0.0,0,0.5147336956521739,0,35.692660644056,0,0.025648872,0.0,0.5147336956521739,35.692660644056,0.025648872,0.0,0.4605980784894659,0.8357495978375696,0.35202472499088044,validation
2022-10-15 20:00:00,10,15,20,5,Saturday,1,0.0,0.5120163043478261,1.8027799260222377,0.022148648,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5120163043478261,1.8027799260222377,0.022148648,0,0.0,0,0.5120163043478261,0,1.8027799260222377,0,0.022148648,0.0,0.5120163043478261,1.8027799260222377,0.022148648,0.0,0.4570256122016395,0.04221239243518371,0.2782203530996907,validation
2022-10-15 21:00:00,10,15,21,5,Saturday,1,0.0,0.5562445652173913,3.292314433937135,0.019311895,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5562445652173913,3.292314433937135,0.019311895,0,0.0,0,0.5562445652173913,0,3.292314433937135,0,0.019311895,0.0,0.5562445652173913,3.292314433937135,0.019311895,0.0,0.5151710735023031,0.07709009119711029,0.21840567456041765,validation
2022-10-15 22:00:00,10,15,22,5,Saturday,1,0.0,0.5901319169960474,1.2502436050505883,0.017410131,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5901319169960474,1.2502436050505883,0.017410131,0,0.0,0,0.5901319169960474,0,1.2502436050505883,0,0.017410131,0.0,0.5901319169960474,1.2502436050505883,0.017410131,0.0,0.5597216767294741,0.029274662389003805,0.17830581309290108,validation
2022-10-15 23:00:00,10,15,23,5,Saturday,1,0.0,0.616298418972332,1.4877025262698411,0.01597071,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.616298418972332,1.4877025262698411,0.01597071,0,0.0,0,0.616298418972332,0,1.4877025262698411,0,0.01597071,0.0,0.616298418972332,1.4877025262698411,0.01597071,0.0,0.5941219289239428,0.0348348026063732,0.1479547376211632,validation
2022-10-16 00:00:00,10,16,0,6,Sunday,1,0.0,0.6716077075098814,1.4877025262698411,0.015712477,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6716077075098814,1.4877025262698411,0.015712477,0,0.0,0,0.6716077075098814,0,1.4877025262698411,0,0.015712477,0.0,0.6716077075098814,1.4877025262698411,0.015712477,0.0,0.6668352582070376,0.0348348026063732,0.1425097362822267,validation
2022-10-16 01:00:00,10,16,1,6,Sunday,1,0.0,0.7157771739130435,1.4877025262698411,0.015318527,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7157771739130435,1.4877025262698411,0.015318527,0,0.0,0,0.7157771739130435,0,1.4877025262698411,0,0.015318527,0.0,0.7157771739130435,1.4877025262698411,0.015318527,0.0,0.7249034243280191,0.0348348026063732,0.134203058679155,validation
2022-10-16 02:00:00,10,16,2,6,Sunday,1,0.0,0.861125,1.4877025262698411,0.0147989979999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.861125,1.4877025262698411,0.0147989979999999,0,0.0,0,0.861125,0,1.4877025262698411,0,0.0147989979999999,0.0,0.861125,1.4877025262698411,0.0147989979999999,0.0,0.9159875011312809,0.0348348026063732,0.12324847076584848,validation
